ConsumoMensal,Regiao,DiasNoMes,TarifaPorKWh,ClasseDeConsumo,Impostos,ValorConta
1651.16,Centro-Oeste,30,0.74,Residencial,181.33,1403.19
1436.0,Sudeste,30,1.1,Residencial,105.56,1685.16
1089.99,Nordeste,30,0.75,Comercial,61.2,878.69
265.76,Centro-Oeste,30,1.47,Residencial,76.75,467.42
1611.68,Nordeste,30,0.97,Residencial,83.89,1647.22
1991.39,Norte,30,1.5,Industrial,163.12,3150.2
543.83,Sul,30,0.65,Residencial,42.31,395.8
765.62,Nordeste,30,0.97,Residencial,156.75,899.4
1715.86,Norte,30,0.55,Comercial,158.59,1102.31
413.76,Nordeste,30,1.25,Industrial,106.43,623.63
1671.76,Norte,30,1.46,Residencial,98.64,2539.41
1119.86,Norte,30,0.72,Comercial,116.44,922.74
1421.98,Centro-Oeste,30,0.58,Comercial,142.3,967.05
1110.15,Norte,30,1.35,Industrial,61.52,1560.22
1281.57,Sudeste,30,1.08,Comercial,144.33,1528.43
334.26,Nordeste,30,1.34,Residencial,146.28,594.19
1852.39,Centro-Oeste,30,0.86,Residencial,155.32,1748.38
577.75,Norte,30,1.44,Comercial,107.91,939.87
1990.56,Sudeste,30,0.99,Comercial,111.22,2081.87
426.04,Sudeste,30,0.88,Residencial,45.03,419.95
826.44,Sudeste,30,0.68,Industrial,57.44,619.42
1858.33,Norte,30,1.5,Industrial,90.77,2878.26
174.79,Sul,30,0.55,Industrial,198.11,294.24
105.67,Sul,30,0.96,Comercial,91.81,193.25
916.51,Norte,30,0.73,Industrial,181.8,850.85
1165.9,Sul,30,0.56,Residencial,199.41,852.31
1310.55,Centro-Oeste,30,0.95,Comercial,103.73,1348.75
1173.53,Nordeste,30,0.89,Residencial,84.69,1129.13
1361.29,Norte,30,0.77,Industrial,34.04,1082.23
1963.59,Sul,30,1.07,Industrial,87.84,2188.88
629.21,Nordeste,30,1.38,Comercial,52.62,920.93
1460.52,Norte,30,1.33,Industrial,139.94,2082.43
644.34,Nordeste,30,1.27,Residencial,164.78,983.09
1920.93,Sul,30,1.03,Comercial,41.37,2019.93
1246.31,Centro-Oeste,30,1.31,Comercial,117.02,1749.69
617.43,Sudeste,30,1.13,Industrial,149.81,847.51
1754.04,Sul,30,1.02,Comercial,91.17,1880.29
176.71,Centro-Oeste,30,0.87,Industrial,188.91,342.65
1807.19,Sudeste,30,1.37,Comercial,15.69,2491.54
266.14,Sudeste,30,0.7,Residencial,105.38,291.68
1708.7,Centro-Oeste,30,1.08,Residencial,167.77,2013.17
1764.79,Norte,30,1.04,Industrial,198.41,2033.79
1715.69,Centro-Oeste,30,0.62,Residencial,34.48,1098.21
680.97,Sudeste,30,0.68,Residencial,135.67,598.73
338.72,Sudeste,30,0.57,Comercial,54.06,247.13
843.52,Centro-Oeste,30,1.18,Industrial,105.52,1100.87
298.9,Nordeste,30,0.97,Comercial,106.28,396.21
1327.73,Sul,30,1.26,Residencial,104.51,1777.45
971.9,Sul,30,0.63,Comercial,192.92,805.22
642.16,Centro-Oeste,30,0.92,Residencial,157.82,748.61
893.75,Nordeste,30,0.81,Comercial,116.26,840.2
864.59,Nordeste,30,0.53,Industrial,182.33,640.56
1798.42,Centro-Oeste,30,0.97,Comercial,122.64,1867.11
685.41,Sul,30,1.14,Comercial,189.3,970.67
791.39,Norte,30,0.82,Comercial,130.18,779.12
837.03,Centro-Oeste,30,0.68,Comercial,97.18,666.36
216.2,Centro-Oeste,30,0.5,Industrial,100.95,209.05
690.75,Sul,30,0.74,Comercial,121.08,632.24
1501.62,Sudeste,30,1.04,Industrial,152.76,1714.44
513.43,Sul,30,1.22,Comercial,108.87,735.25
70.9,Centro-Oeste,30,1.38,Industrial,125.17,223.01
286.01,Centro-Oeste,30,1.43,Industrial,183.78,592.77
1240.98,Sudeste,30,0.52,Residencial,86.09,731.4
900.3,Nordeste,30,1.01,Comercial,148.18,1057.48
847.07,Sul,30,0.95,Industrial,76.9,881.62
1655.93,Centro-Oeste,30,1.4,Industrial,87.28,2405.58
1403.86,Norte,30,0.72,Residencial,69.81,1080.59
1351.58,Sul,30,1.04,Comercial,121.25,1526.89
1110.66,Centro-Oeste,30,1.36,Industrial,179.48,1689.98
1442.12,Sul,30,0.79,Residencial,82.12,1221.39
1100.87,Nordeste,30,1.22,Industrial,116.86,1459.92
1120.1,Centro-Oeste,30,0.67,Residencial,149.74,900.21
213.97,Nordeste,30,1.0,Residencial,18.18,232.15
1285.32,Norte,30,0.73,Comercial,117.98,1056.26
1302.02,Nordeste,30,0.56,Residencial,87.54,816.67
1602.2,Sudeste,30,1.28,Residencial,103.66,2154.48
1762.37,Sul,30,1.12,Comercial,25.43,1999.28
1353.38,Sudeste,30,1.44,Industrial,98.82,2047.69
187.57,Sudeste,30,1.13,Comercial,138.53,350.48
1614.81,Norte,30,0.87,Residencial,125.69,1530.57
171.83,Norte,30,0.83,Industrial,188.36,330.98
1876.02,Sul,30,0.93,Residencial,56.07,1800.77
319.22,Sudeste,30,0.51,Comercial,124.24,287.04
595.71,Nordeste,30,1.45,Residencial,41.05,904.83
627.99,Sudeste,30,1.29,Industrial,31.63,841.74
1141.53,Nordeste,30,0.88,Comercial,45.84,1050.39
720.61,Nordeste,30,0.71,Residencial,191.96,703.59
957.5,Sudeste,30,0.54,Industrial,45.87,562.92
127.54,Nordeste,30,1.31,Residencial,11.58,178.66
173.58,Sudeste,30,0.62,Comercial,180.55,288.17
1978.07,Norte,30,0.77,Comercial,137.08,1660.19
1517.9,Centro-Oeste,30,0.93,Residencial,25.79,1437.44
328.34,Norte,30,1.23,Residencial,181.64,585.5
211.71,Nordeste,30,0.7,Comercial,88.36,236.56
142.36,Sudeste,30,0.96,Residencial,96.55,233.22
923.8,Sul,30,1.1,Comercial,66.83,1083.01
950.16,Sul,30,0.69,Industrial,43.72,699.33
1414.76,Centro-Oeste,30,0.53,Residencial,77.81,827.63
144.94,Norte,30,0.68,Comercial,187.5,286.06
123.32,Nordeste,30,0.63,Industrial,31.67,109.36
1083.89,Sul,30,0.77,Residencial,152.66,987.26
216.1,Nordeste,30,0.57,Residencial,73.25,196.43
1728.11,Sudeste,30,0.64,Residencial,162.88,1268.87
1218.12,Sul,30,1.17,Comercial,171.28,1596.48
479.54,Sudeste,30,0.94,Industrial,196.72,647.49
1761.76,Sudeste,30,0.93,Comercial,198.16,1836.6
557.87,Norte,30,0.71,Comercial,93.61,489.7
1888.64,Nordeste,30,0.55,Comercial,185.16,1223.91
655.33,Norte,30,1.4,Industrial,95.88,1013.34
201.71,Norte,30,1.4,Industrial,154.97,437.36
1192.13,Norte,30,1.49,Comercial,53.12,1829.39
942.78,Nordeste,30,1.08,Comercial,52.73,1070.93
74.26,Centro-Oeste,30,0.7,Industrial,80.77,132.75
486.15,Sul,30,1.43,Comercial,72.65,767.84
1944.26,Norte,30,0.67,Comercial,194.93,1497.58
1549.92,Sudeste,30,1.08,Industrial,172.69,1846.6
405.84,Norte,30,0.61,Residencial,117.97,365.53
246.33,Sul,30,1.42,Residencial,25.89,375.68
1323.5,Sul,30,1.04,Residencial,14.17,1390.61
801.31,Sul,30,0.7,Comercial,99.04,659.96
866.11,Sudeste,30,0.9,Comercial,16.84,796.34
673.97,Sul,30,1.17,Industrial,156.94,945.48
95.83,Norte,30,0.92,Industrial,32.36,120.52
1005.33,Norte,30,1.15,Residencial,88.31,1244.44
598.24,Norte,30,1.11,Residencial,35.69,699.74
1892.79,Sul,30,0.87,Comercial,98.12,1744.85
74.02,Norte,30,1.27,Residencial,11.51,105.52
1628.11,Sul,30,1.31,Industrial,31.58,2164.4
617.03,Norte,30,0.88,Industrial,144.84,687.83
1640.13,Norte,30,1.47,Comercial,39.16,2450.15
143.69,Sudeste,30,0.76,Residencial,197.08,306.28
623.79,Norte,30,0.74,Comercial,25.07,486.67
567.15,Nordeste,30,1.07,Residencial,154.9,761.75
710.19,Sul,30,1.17,Residencial,179.43,1010.35
664.47,Centro-Oeste,30,0.55,Comercial,181.72,547.18
1476.2,Nordeste,30,1.47,Comercial,163.18,2333.19
206.24,Sul,30,0.53,Residencial,129.46,238.77
1135.47,Norte,30,1.49,Industrial,96.49,1788.34
359.08,Centro-Oeste,30,1.27,Industrial,162.24,618.27
1538.57,Sudeste,30,0.74,Residencial,81.96,1220.5
733.59,Sudeste,30,1.05,Industrial,189.61,959.88
1225.5,Sul,30,1.05,Residencial,15.5,1302.28
796.66,Nordeste,30,0.52,Residencial,178.52,592.78
233.14,Nordeste,30,0.86,Comercial,41.07,241.57
249.94,Norte,30,0.87,Industrial,179.17,396.62
946.07,Norte,30,0.57,Industrial,100.17,639.43
1226.77,Nordeste,30,1.18,Comercial,190.44,1638.03
677.61,Nordeste,30,0.99,Residencial,65.43,736.26
1387.63,Sudeste,30,0.98,Industrial,74.07,1433.95
1523.77,Sudeste,30,1.25,Industrial,47.19,1951.9
1233.79,Centro-Oeste,30,1.39,Residencial,43.42,1758.39
803.36,Centro-Oeste,30,1.44,Comercial,193.19,1350.03
1584.53,Sul,30,0.83,Residencial,87.08,1402.24
1314.85,Sul,30,0.55,Comercial,152.41,875.58
1443.36,Norte,30,0.74,Comercial,149.25,1217.34
1101.42,Centro-Oeste,30,0.7,Residencial,30.66,801.65
1540.14,Centro-Oeste,30,1.33,Industrial,86.25,2134.64
906.6,Norte,30,0.54,Comercial,125.09,614.65
1535.99,Sul,30,1.13,Comercial,165.47,1901.14
1231.35,Centro-Oeste,30,1.36,Industrial,112.79,1787.43
298.66,Sudeste,30,0.96,Industrial,71.05,357.76
1200.57,Norte,30,0.95,Industrial,106.5,1247.04
90.91,Sudeste,30,1.45,Residencial,18.15,149.97
923.84,Nordeste,30,1.22,Industrial,75.73,1202.81
1420.93,Sul,30,0.65,Comercial,23.24,946.84
1345.61,Nordeste,30,1.17,Industrial,46.39,1620.75
191.06,Sul,30,0.93,Comercial,72.88,250.57
